id|sentence|entity1|entity2|pos1|pos2|arg1|arg2|ent1_type1|ent2_type|label
23612487|S1P activated phosphatidylinositol 3-kinase (PI3K)/Akt signaling, leading to the inhibition of glycogen synthase kinase-3β and the nuclear translocation of β-catenin, followed by the increase of the transcriptional activity by β-catenin/T-cell factor complex formation in both SaOS-2 cells and MC3T3-E1 cells.|S1P|glycogen synthase kinase-3β|1|16|Arg1:T8|Arg2:T26|CHEMICAL|GENE-N|INHIBITOR
1868500|Absorbable drugs (fibric acids, nicotinic acid, probucol, HMG-CoA reductase inhibitors) reduce plasma very-low-density lipoproteins (VLDL) and/or low-density lipoproteins (LDL) by a variety of mechanisms.|fibric acids|low-density lipoproteins|4|24|Arg1:T5|Arg2:T20|CHEMICAL|GENE-N|INDIRECT-DOWNREGULATOR
16579965|Finally, TAP1 over-expressing cells accumulated alpha-TOS at higher levels compared to their normal counterparts.|alpha-TOS|TAP1|7|3|Arg1:T10|Arg2:T21|CHEMICAL|GENE-Y|DIRECT-REGULATOR
6319437|Since both TFP and W-7 are potent inhibitors of calmodulin, we investigated the possibility that inhibition of calmodulin was responsible for the loss of receptors.|W-7|calmodulin|5|10|Arg1:T4|Arg2:T23|CHEMICAL|GENE-N|INHIBITOR
23183084|Altogether, our data in this Z-12 cell model suggest that the beneficial effects of treatment with progestin observed in endometriosis patients might arise from decreased pre-receptor metabolism of the protective progesterone by the SRD5A1 and AKR1C enzymes.|progesterone|SRD5A1|32|35|Arg1:T13|Arg2:T46|CHEMICAL|GENE-Y|SUBSTRATE
23376120|Our results showed that gastrodin treatment strongly suppressed nuclear factor-κB (NF-κB) and mitogen-activated protein kinases (MAPKs) family activation and upregulation of the expression of inducible nitric oxide synthase (iNOS), cyclooxygenase-2 (COX-2), tumor necrosis factor-α (TNF-α), and interleukin-6 (IL-6) in LPS-stimulated H9c2 cardiomyocytes.|gastrodin|tumor necrosis factor-α|5|42|Arg1:T9|Arg2:T40|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR
23085120|All these results suggest that B12H substantially protected CGNs against glutamate-induced neuronal excitotoxicity via activating α7nAChR/PI3-K/Akt cascade.|glutamate|Akt|11|17|Arg1:T5|Arg2:T29|CHEMICAL|GENE-N|INHIBITOR
23319419|With the exception of three residues, the specific amino acids that form the putative binding pocket for ICA in ERG are conserved in EAG.|ICA|EAG|19|25|Arg1:T3|Arg2:T26|CHEMICAL|GENE-Y|DIRECT-REGULATOR
17373776|The E1013D variant showed coupling between glutamine hydrolysis at the glutaminase site and 2-oxoglutarate-dependent L-glutamate synthesis at the synthase site, but a sigmoid dependence of initial velocity on L-glutamine concentration.|glutamine|E1013D|7|2|Arg1:T18|Arg2:T30|CHEMICAL|GENE-N|SUBSTRATE
23148920|The NaHS-induced eNOS phosphorylation and NO production were not affected by a PI3K/Akt inhibitor (wortmannin).|wortmannin|Akt|16|14|Arg1:T8|Arg2:T41|CHEMICAL|GENE-N|INHIBITOR
16547010|Structural and functional characterization of HQL-79, an orally selective inhibitor of human hematopoietic prostaglandin D synthase.|HQL-79|human hematopoietic prostaglandin D synthase|6|13|Arg1:T25|Arg2:T35|CHEMICAL|GENE-Y|INHIBITOR
11054378|Sulfasalazine inhibited tumor necrosis factor alpha-induced activation of endogenous IKK in Jurkat T cells and SW620 colon cells, as well as the catalytic activity of purified IKK-alpha and IKK-beta in vitro.|Sulfasalazine|IKK-beta|1|30|Arg1:T18|Arg2:T23|CHEMICAL|GENE-Y|INHIBITOR
23212742|With human hepatocytes, treatment with phenobarbital, hyperforin, carbamazepine, and rifampin significantly increased the levels of CYP3A4, but not CYP24A1 or CYP27B1 mRNA.|phenobarbital|CYP3A4|7|20|Arg1:T17|Arg2:T33|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR
23478802|We used whole-cell recordings of human embryonic kidney cells heterologously expressing either wild-type TRPA1 or TRPA1 with three serine-substituted cysteines crucial for electrophile activation (C621S, C641S, C665S).|serine|C621S|19|26|Arg1:T16|Arg2:T34|CHEMICAL|GENE-N|PART-OF
23376161|Catalpol reduced the expression of pro-inflammatory mediates, such as monocyte chemotactic protein-1 (MCP-1), tumor necrosis factor-α (TNF-α), inducible NO synthase (iNOS), and receptor for AGE (RAGE).|Catalpol|MCP-1|1|15|Arg1:T7|Arg2:T17|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR
17289088|  Lymphocytes possess the essential components of a cholinergic system, including acetylcholine (ACh); choline acetyltransferase (ChAT), its synthesizing enzyme; and both muscarinic and nicotinic ACh receptors (mAChRs and nAChRs, respectively).|ACh|ChAT|14|20|Arg1:T11|Arg2:T17|CHEMICAL|GENE-Y|PRODUCT-OF
11959556|Cefditoren showed no difference in PBP affinity based on penicillin or cefditoren MICs, indicating a different PBP target for this agent.|Cefditoren|PBP|1|6|Arg1:T7|Arg2:T39|CHEMICAL|GENE-N|DIRECT-REGULATOR
23551063|UGT1A6 exhibited a significantly higher Vmax and Km values toward both HFC and UDP-glucuronic acid than the other UGTs. 5.|UDP|UGTs|14|19|Arg1:T2|Arg2:T15|CHEMICAL|GENE-N|SUBSTRATE
12927226|RESULTS: Eprosartan tended to lower mean AP, it slightly increased heart rate (HR) (p<0.05), and markedly increased circulating Ang-II levels (p<0.01).|Eprosartan|Ang-II|3|28|Arg1:T11|Arg2:T13|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR
17442055|The novel KAT had a pH optimum of 8.0 and a low capacity to transaminate glutamine or alpha-aminoadipate (the classic substrates of KAT I and KAT II, respectively).|alpha-aminoadipate|KAT II|18|27|Arg1:T11|Arg2:T29|CHEMICAL|GENE-Y|SUBSTRATE
23410161|Finally, compounds derived from the xanthine scaffold afford neuroprotection in Parkinson's disease through mechanisms that include dual adenosine A2A receptor antagonism and MAO-B inhibition.|xanthine|adenosine A2A receptor|7|20|Arg1:T9|Arg2:T22|CHEMICAL|GENE-Y|ANTAGONIST
23293300|In human hepatocytes, BOC inhibited CYP3A-mediated metabolism of midazolam, OATP1B-mediated hepatic uptake of pitavastatin, and both the uptake and metabolism of atorvastatin.|BOC|CYP3A|5|7|Arg1:T13|Arg2:T46|CHEMICAL|GENE-N|INHIBITOR
17185414|NVP-TAE684 also induced down-regulation of CD30 expression, suggesting that CD30 may be used as a biomarker of therapeutic NPM-ALK kinase activity inhibition.|NVP-TAE684|CD30|1|11|Arg1:T4|Arg2:T14|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR
12907443|Weekly subcutaneous decitabine produces cumulative increases in HbF and total hemoglobin through a noncytotoxic mechanism of action.|decitabine|HbF|3|8|Arg1:T1|Arg2:T11|CHEMICAL|GENE-N|INDIRECT-UPREGULATOR
3334987|17 beta-Estradiol, equilin, 17 alpha-ethinylestradiol, diethylstilbestrol, hexestrol, dienestrol, coumestrol, and nafoxidine provoked a complete estrogen receptor response: acutely a decrease in the level of cytosolic estrogen receptor and an increase in the nuclear estrogen receptor.|hexestrol|estrogen receptor|11|34|Arg1:T7|Arg2:T44|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR
10898598|In mice, POCl(3) inhibits serum butyrylcholinesterase (BuChE) at a sublethal dose and muscle but not brain AChE at a lethal dose.|POCl(3)|BuChE|4|12|Arg1:T23|Arg2:T38|CHEMICAL|GENE-Y|INHIBITOR
23598363|Our findings indicate that imatinib protects oocytes from cisplatin-induced cell death by inhibiting c-Abl kinase, which would otherwise activate TAp73-BAX-mediated apoptosis.|imatinib|BAX|5|22|Arg1:T7|Arg2:T43|CHEMICAL|GENE-Y|INHIBITOR
23229510|We identified one compound, E235 (N-(1-benzyl-piperidin-4-yl)-2-(4-fluoro-phenyl)-benzo[d]imidazo[2,1-b]thiazole-7-carboxamide), that activated the ISR and dose-dependently increased levels of ATF4 in transformed cells.|E235|ATF4|6|36|Arg1:T11|Arg2:T26|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR
23376608|In the presence of apigenin, diminution of p38 and p53 did not affect cell survival although apigenin activated the phosphorylation of p38 and p53 via increased c-Myc levels.|apigenin|c-Myc|18|28|Arg1:T6|Arg2:T22|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR
19531491|The recently discovered hyperinsulinism/hyperammonemia disorder showed that the loss of allosteric inhibition of GDH by GTP causes excessive secretion of insulin.|GTP|insulin|16|21|Arg1:T7|Arg2:T21|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR
23519392|Computational docking studies combined with site-direct mutagenesis identified several key residues within the ligand binding pocket of PXR that constitute points of interaction with amprenavir.|amprenavir|PXR|25|18|Arg1:T6|Arg2:T19|CHEMICAL|GENE-Y|DIRECT-REGULATOR
23416191|Fragment-based drug design and identification of HJC0123, a novel orally bioavailable STAT3 inhibitor for cancer therapy.|HJC0123|STAT3|7|13|Arg1:T3|Arg2:T10|CHEMICAL|GENE-Y|INHIBITOR
23521080|One exception is tranexamic acid (TXA), which, as a lysine mimetic, inhibits binding of plasminogen to fibrin.|lysine|fibrin|14|22|Arg1:T3|Arg2:T12|CHEMICAL|GENE-N|INHIBITOR
23523950|We found that AVM induced upregulation of P-gp protein expression, increased P-gp ATPase activity and enhanced cellular efflux of the P-gp substrate rhodamine 123 from cells.|rhodamine 123|P-gp|24|22|Arg1:T18|Arg2:T49|CHEMICAL|GENE-N|SUBSTRATE
23473803|  PDE4 is one of eleven known cyclic nucleotide phosphodiesterase families and plays a pivotal role in mediating hydrolytic degradation of the important cyclic nucleotide second messenger, cyclic 3'5' adenosine monophosphate (cAMP).|cyclic 3'5' adenosine monophosphate|PDE4|28|1|Arg1:T9|Arg2:T18|CHEMICAL|GENE-N|SUBSTRATE
19651196|Presently, a combination of an antimuscarinic agent, e.g. atropine, AChE reactivator such as one of the recommended pyridinium oximes (pralidoxime, trimedoxime, obidoxime and HI-6) and diazepam are used for the treatment of OP poisoning in humans.|diazepam|AChE|34|14|Arg1:T13|Arg2:T26|CHEMICAL|GENE-Y|ACTIVATOR
7909690|The reaction, N-carbamyl-L-aspartate-->L-dihydroorotate (CA-asp-->DHO) catalyzed by malarial dihydroorotase is inhibited by L-6-thiodihydroorotate (TDHO) in vitro (Ki = 6.5 microM), and TDHO, as the free acid or methyl ester, induces a major accumulation of CA-asp in malaria.|CA-asp|malarial dihydroorotase|9|16|Arg1:T24|Arg2:T37|CHEMICAL|GENE-N|SUBSTRATE
11106255|To assess the feasibility of targeting these high AAAD levels for chemotherapy, AAAD inhibitors carbidopa (alpha-methyl-dopahydrazine), alpha-monofluoromethyldopa (MFMD), and 3-hydroxybenzylhydrazine (NSD-1015) were incubated (72 h) with NCI-H727 human lung carcinoid cells.|carbidopa|AAAD|16|14|Arg1:T11|Arg2:T30|CHEMICAL|GENE-Y|INHIBITOR
23419872|Our previous studies showed that overexpression of two mitochondrial anion transporters, the dicarboxylate (DIC, Slc25a10) and oxoglutarate (OGC, Slc25a11) carriers, in NRK-52E cells resulted in increased mitochondrial uptake of glutathione (GSH) and protection from chemically induced apoptosis.|glutathione|Slc25a11|38|25|Arg1:T12|Arg2:T19|CHEMICAL|GENE-Y|SUBSTRATE
17417877|FCS-binding studies with the fluorescently labeled ligand Alexa532-noradrenaline (Alexa532-NA) binding to beta2-AR of C6 cells showed a significant reduction in total beta2-AR binding after preincubation with hyperforin and hyperoside for 3 days, respectively, which was also found for DMI.|DMI|beta2-AR|43|24|Arg1:T20|Arg2:T32|CHEMICAL|GENE-Y|DIRECT-REGULATOR
17185414|NVP-TAE684 treatment resulted in a rapid and sustained inhibition of phosphorylation of NPM-ALK and its downstream effectors and subsequent induction of apoptosis and cell cycle arrest.|NVP-TAE684|ALK|1|14|Arg1:T2|Arg2:T10|CHEMICAL|GENE-N|INHIBITOR
17125913|In conclusion, our results indicate that Cd increases BC cell proliferation in vitro by stimulating Akt, ERK1/2 and PDGFRalpha kinases activity likely by activating c-fos, c-jun and PDGFA by an ERalpha-dependent mechanism.|Cd|kinases|8|22|Arg1:T1|Arg2:T17|CHEMICAL|GENE-N|ACTIVATOR
23256819|Second, in order to study the response of RHE to chemical sensitizers, the ((13)C)methyldodecanesulfonate was chosen as an NMR probe, and we compared adducts formed on human serum albumin (HSA) in solution and adducts formed in RHE.|((13)C)methyldodecanesulfonate|HSA|16|40|Arg1:T9|Arg2:T12|CHEMICAL|GENE-Y|DIRECT-REGULATOR
10082498|At 4 hours, losartan blocked 43% of the Ang II-induced systolic blood pressure increase; valsartan, 51%; and irbesartan, 88% (P<0.01 between drugs).|valsartan|Ang II|18|11|Arg1:T19|Arg2:T32|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR
20517484|Rasagiline is a novel, potent, and irreversible monoamine oxidase type B (MAO-B) inhibitor which has been approved for treatment of PD.|Rasagiline|monoamine oxidase type B|1|10|Arg1:T1|Arg2:T8|CHEMICAL|GENE-Y|INHIBITOR
18079279|DHEA induced both PPARalpha mRNA and protein levels, as well as PP2A message in primary rat hepatocytes.|DHEA|PPARalpha|1|4|Arg1:T20|Arg2:T22|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR
15481993|  The synthesis and pharmacological evaluation of new water-soluble phosphoramidate derivatives of the COX-2 selective inhibitor cimicoxib (4) are described.|phosphoramidate|COX-2|9|13|Arg1:T5|Arg2:T10|CHEMICAL|GENE-Y|INHIBITOR
23284002|Trichostatin A inhibits transforming growth factor-β-induced reactive oxygen species accumulation and myofibroblast differentiation via enhanced NF-E2-related factor 2-antioxidant response element signaling.|Trichostatin A|NF-E2-related factor 2|1|16|Arg1:T24|Arg2:T51|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR
17645691|These included, biliverdin-IX alpha reductase and the sodium-dependent vitamin C transport proteins SVCT1 and SVCT2, whose expression levels were enhanced in maternal and fetal liver by melatonin treatment.|melatonin|SVCT1|29|14|Arg1:T4|Arg2:T22|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR
23312283|We demonstrate that two flavin mono-oxygenase family members, FMO1 and FMO3, oxidize trimethylamine (TMA), derived from gut flora metabolism of choline, to TMAO.|TMAO|FMO3|29|12|Arg1:T7|Arg2:T19|CHEMICAL|GENE-Y|PRODUCT-OF
2226440|  Catecholamines (adrenaline, noradrenaline and dopamine) are potent inhibitors of phenylalanine 4-monooxygenase (phenylalanine hydroxylase, EC 1.14.16.1).|adrenaline|phenylalanine hydroxylase|3|16|Arg1:T11|Arg2:T25|CHEMICAL|GENE-Y|INHIBITOR
8102973|It was found that clozapine is selective for the dopamine D4 vs.|clozapine|dopamine D4|5|10|Arg1:T9|Arg2:T30|CHEMICAL|GENE-Y|ANTAGONIST
23435541|In these MR clusters, NADPH oxidase subunits gp91(phox) and p47(phox) were aggregated and were markedly blocked by both statins.|statins|gp91(phox)|26|9|Arg1:T14|Arg2:T28|CHEMICAL|GENE-Y|INHIBITOR
21308351|Riboflavin kinase (RFK) also known as flavokinase is involved in the first step of bioactivation of riboflavin (RF) to form flavin mononucleotide (FMN) which can be subsequently converted to FAD in an ATP-dependent reaction catalyzed by FAD synthetase (FADS).|FMN|FADS|28|46|Arg1:T10|Arg2:T36|CHEMICAL|GENE-Y|SUBSTRATE
15252033|The PPACK-bound structure of W215A/E217A is identical to the structure of the PPACK-bound slow form of thrombin.|PPACK|E217A|2|6|Arg1:T7|Arg2:T28|CHEMICAL|GENE-N|DIRECT-REGULATOR
22750078|THPP-1 significantly increased phosphorylation of proteins in the striatum involved in synaptic plasticity, including the a-amino-3-hydroxy-5-methylisoxazole-4-proprionic acid receptor (AMPA) GluR1 subunit, extracellular receptor kinase (ERK), and cAMP-response element binding protein (CREB).|THPP-1|amino-3-hydroxy-5-methylisoxazole-4-proprionic acid receptor|1|18|Arg1:T13|Arg2:T17|CHEMICAL|GENE-N|ACTIVATOR
18655903|In addition to OT and to a lesser extent AVP (pitressin), a number of OT and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.|carbetocin|OT|25|27|Arg1:T11|Arg2:T48|CHEMICAL|GENE-Y|AGONIST
12761331|"Via large-scale, random screening of a portion of the receptorome, we have discovered that the amphetamine derivative 3,4-methylenedioxymethamphetamine (MDMA, ""Ecstasy"") and its N-demethylated metabolite 3,4-methylenedioxyamphetamine (MDA) each preferentially bind to and activate human recombinant 5-HT2B receptors."|MDA|human recombinant 5-HT2B receptors|34|42|Arg1:T18|Arg2:T33|CHEMICAL|GENE-Y|ACTIVATOR
17979301|Change in affinity for cGMP, vardenafil, sildenafil, or IBMX in Y612F, H613A, L765A, or F786A was less, but affinity of H613A or F786A for tadalafil was weakened 37- and 17-fold, respectively.|vardenafil|L765A|7|18|Arg1:T15|Arg2:T46|CHEMICAL|GENE-N|DIRECT-REGULATOR
23512732|EGCG significantly inhibited expressions of α-SMA and collagen type I mRNA and reduced α-SMA and collagen protein levels at concentrations of 10-20 µg/mL.|EGCG|collagen|1|16|Arg1:T3|Arg2:T17|CHEMICAL|GENE-N|INDIRECT-DOWNREGULATOR
16765071|  We have previously reported on the formation of 6-nitrotryptophan by the reaction of reactive nitrogen species with a tryptophan residue in human Cu, Zn-superoxide dismutase (SOD) (F.|6-nitrotryptophan|SOD|9|28|Arg1:T16|Arg2:T41|CHEMICAL|GENE-N|PART-OF
17602574|However, upon addition of NO to CDO in the presence of substrate l-cysteine, a low-spin {FeNO}7 (S = 1/2) signal that accounts for approximately 85% of the iron within the enzyme develops.|l-cysteine|CDO|14|8|Arg1:T3|Arg2:T47|CHEMICAL|GENE-Y|SUBSTRATE
11723241|To gain further insight into the binding site, we examined the minimal structural changes necessary to transform low-affinity binding of dofetilide by the related bovine ether a-go-go channel bEAG to high-affinity binding of HERG.|dofetilide|bEAG|22|30|Arg1:T9|Arg2:T33|CHEMICAL|GENE-Y|DIRECT-REGULATOR
17089011|SK-Br3 cells cultured in the presence of topoisomerase IIalpha (TOP2A) inhibitors doxorubicin and etopoxide (VP-16) demonstrated a 2- to 3-fold increase in FAS promoter activity when compared with control cells growing in drug-free culture conditions.|etopoxide|topoisomerase IIalpha|16|8|Arg1:T3|Arg2:T13|CHEMICAL|GENE-Y|INHIBITOR
12840797|  Erlotinib HCl (Tarceva; Genentech, Inc, South San Francisco, CA) is an orally available, highly selective, reversible inhibitor of epidermal growth factor receptor (HER1/EGFR) tyrosine kinase.|Erlotinib HCl|HER1|1|32|Arg1:T1|Arg2:T18|CHEMICAL|GENE-Y|INHIBITOR
17355958|Oxidation and S-nitrosylation of cysteines in human cytosolic and mitochondrial glutaredoxins: effects on structure and activity.|cysteines|human cytosolic and mitochondrial glutaredoxins|5|7|Arg1:T25|Arg2:T38|CHEMICAL|GENE-N|PART-OF
23032515|This compound also produced a dose-dependent decrease in the expression of apoptotic proteins (cleaved PARP and caspase-3) induced by l-buthionine-(S,R)-sulfoximine (BSO) plus glutamate and stimulated glutathione and glutathione S-transferase activity.|BSO|caspase-3|30|18|Arg1:T6|Arg2:T18|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR
23424207|Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).|Cd|catalase|4|24|Arg1:T27|Arg2:T50|CHEMICAL|GENE-Y|INHIBITOR
9730867|Concanavalin A (Con A)-induced IFN-gamma, GM-CSF, and IL-3 mRNAs are dose-dependently inhibited by the nonselective betaAR agonist isoproterenol and by the selective beta2AR agonist fenoterol.|fenoterol|beta2AR|30|28|Arg1:T9|Arg2:T45|CHEMICAL|GENE-Y|AGONIST
12686158|  5-Aminolevulinic acid synthase (ALAS), the first enzyme of the heme biosynthesis pathway, catalyses the pyridoxal 5'-phosphate-dependent condensation between glycine and succinyl-CoA to yield 5-aminolevulinic acid (5-amino-4-oxopentanoate).|glycine|5-Aminolevulinic acid synthase|23|1|Arg1:T6|Arg2:T20|CHEMICAL|GENE-N|SUBSTRATE
15132128|5-FU interferes with DNA synthesis by blocking thymidylate synthase (TS) but is inactivated by dihydropyrimidine dehydrogenase (DPD).|5-FU|TS|1|11|Arg1:T3|Arg2:T27|CHEMICAL|GENE-Y|INHIBITOR
15572277|Aminophylline and DPCPX but not 8pSPT also reversed the protective action of A1/A2 adenosine receptor agonist, 2-chloroadenosine (2-CADO) and selective A1 adenosine receptor agonist, R-N6-phenylisopropyloadenosine (R-PIA), against 3-NPA-evoked convulsions.|R-PIA|A1 adenosine receptor|31|24|Arg1:T27|Arg2:T41|CHEMICAL|GENE-Y|AGONIST
15655513|In a human whole blood assay, IC(50) values for lumiracoxib were 0.13 microM for COX-2 and 67 microM for COX-1 (COX-1/COX-2 selectivity ratio 515).|lumiracoxib|COX-1|14|24|Arg1:T9|Arg2:T26|CHEMICAL|GENE-Y|INHIBITOR
17184764|  We have previously shown that retinoic acid (RA) synthesized by the retinaldehyde dehydrogenase 2 (RALDH2) is required in forebrain development.|retinoic acid|RALDH2|6|18|Arg1:T5|Arg2:T28|CHEMICAL|GENE-Y|PRODUCT-OF
9587066|Gitelman's syndrome results from mutations in the SLC12A3 gene encoding the human thiazide-sensitive sodium chloride cotransporter, leading to impaired reabsorption of sodium chloride in the distal convoluted tubule.|sodium chloride|SLC12A3|24|9|Arg1:T7|Arg2:T16|CHEMICAL|GENE-Y|SUBSTRATE
23291264|Interestingly, tubular CCL2 mRNA levels increased soon after cisplatin administration, whereas CCL2 mRNA levels in whole kidney first decreased and then increased.|cisplatin|CCL2|10|14|Arg1:T13|Arg2:T31|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR
10027835|Drugs inhibiting both MAO-A and MAO-B to a similar extent (tranylcypromine) or combinations of selective MAO-A and MAO-B inhibitors (esuprone plus LU 53439) had no advantage over MAO-A inhibition alone, but were less well tolerated.|tranylcypromine|MAO-B|12|6|Arg1:T9|Arg2:T29|CHEMICAL|GENE-Y|INHIBITOR
23589499|3-(4'-Methoxyphenyl)-6-nitrocoumarin (15), with the same substitution pattern as that of compound 8, was found to be the most active MAO-B inhibitor of the coumarin series (IC50 =3 nM).|coumarin|MAO-B|32|28|Arg1:T11|Arg2:T25|CHEMICAL|GENE-Y|INHIBITOR
23403203|Taken together, these findings indicate that antofine induces Cx43 gap junction disassembly by the PKCβ signaling pathway.|antofine|PKCβ|8|16|Arg1:T8|Arg2:T23|CHEMICAL|GENE-Y|ACTIVATOR
12141946|  During polyamine catabolism, spermine and spermidine are first acetylated by spermidine/spermine N(1)-acetyltransferase (SSAT) and subsequently oxidized by polyamine oxidase (PAO) to produce spermidine and putrescine, respectively.|putrescine|PAO|34|28|Arg1:T14|Arg2:T39|CHEMICAL|GENE-Y|PRODUCT-OF
15102890|Reciprocally, glyburide blocked SR-BI-mediated selective lipid uptake and efflux at a potency similar to that for its inhibition of ABCA1 (IC(50) approximately 275-300 microM).|glyburide|SR-BI|3|5|Arg1:T12|Arg2:T37|CHEMICAL|GENE-Y|INHIBITOR
17200663|Interphotoreceptor retinoid-binding protein (IRBP) is a component of the interphotoreceptor matrix (IPM) and is known to bind visual cycle retinoids.|retinoids|IRBP|24|5|Arg1:T10|Arg2:T29|CHEMICAL|GENE-Y|DIRECT-REGULATOR
8842678|MAO-A was inhibited by the following drugs (in ascending order of potency) : nortriptyline, amitriptyline, imipramine, maprotiline, zimeldine, nomifensine, and viloxazine.|maprotiline|MAO-A|22|1|Arg1:T20|Arg2:T44|CHEMICAL|GENE-Y|INHIBITOR
23145773|Structural optimization of 2,5-thiophene amides as highly potent and selective 17β-hydroxysteroid dehydrogenase type 2 inhibitors for the treatment of osteoporosis.|2,5-thiophene amides|17β-hydroxysteroid dehydrogenase type 2|4|11|Arg1:T7|Arg2:T22|CHEMICAL|GENE-Y|INHIBITOR
23303191|Comparison of different human cell types revealed ∼50-fold differences in the content of UDP-N-acetylhexosamines and UDP-glucuronic acid, correlating with the expression level of Has1, suggesting cellular coordination between Has1 expression and the content of UDP-sugars.|UDP|Has1|37|31|Arg1:T13|Arg2:T31|CHEMICAL|GENE-Y|SUBSTRATE
20426763|As a result of further structure-activity investigations, AL-34662, a selective 5HT(2) agonist (relative to other 5HT receptor types and sub-types) with high affinity, potency and efficacy at 5HT(2A), 5HT(2B) and 5HT(2C) receptors was discovered that efficaciously lowered IOP in the monkey model of ocular hypertension (33 +/- 3 % reduction out to 6 hrs post with a 300 microg topical ocular dose).|AL-34662|5HT(2C)|9|46|Arg1:T20|Arg2:T26|CHEMICAL|GENE-Y|AGONIST
17427197|  Elevated extracellular D-glucose increases transforming growth factor beta1 (TGF-beta1) release from human umbilical vein endothelium (HUVEC).|D-glucose|transforming growth factor beta1|3|5|Arg1:T6|Arg2:T49|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR
23313623|Moreover, OAT1 and OAT3 are the targets of DDI between entecavir and JBP485.|JBP485|OAT3|14|5|Arg1:T16|Arg2:T38|CHEMICAL|GENE-Y|SUBSTRATE
18604229|The principal aim of the study was to find amiodarone analogues that retained human ether-a-go-go-related protein (hERG) channel inhibition but with reduced cytotoxicity.|amiodarone|human ether-a-go-go-related protein (hERG) channel|10|14|Arg1:T12|Arg2:T27|CHEMICAL|GENE-Y|INHIBITOR
15369444|With the advent of newer third generation aromatase inhibitors (anastrozole, letrozole and exemestane) toxicities have been documented to be less and in some cases they are more efficacious than the standard, tamoxifen.|letrozole|aromatase|13|8|Arg1:T18|Arg2:T23|CHEMICAL|GENE-Y|INHIBITOR
23295224|Biocatalytic production of alpha-hydroxy ketones and vicinal diols by yeast and human aldo-keto reductases.|alpha-hydroxy ketones|yeast and human aldo-keto reductases|4|10|Arg1:T18|Arg2:T36|CHEMICAL|GENE-N|PRODUCT-OF
22841391|Subsequently, we confirmed these proteins with the Western blotting approach, and found that methylselenol increased the expression of GADD 153 and p21 but reduced the level of c-Myc, E2F1 and Phos p38 MAP kinase.|methylselenol|GADD 153|16|21|Arg1:T5|Arg2:T12|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR
16899342|  Voltage-dependent calcium channels (VDCCs) are heteromultimeric complexes that mediate calcium influx into cells in response to changes in membrane potential.|calcium|VDCCs|12|5|Arg1:T15|Arg2:T25|CHEMICAL|GENE-N|SUBSTRATE
23429912|This study focuses on determining whether treatment of TCDD-exposed UGS organ cultures with RSPO2 and/or RSPO3 is capable of rescuing the inhibitory effects of TCDD on canonical Wnt signaling and prostatic bud formation.|TCDD|Wnt|25|28|Arg1:T4|Arg2:T26|CHEMICAL|GENE-N|INDIRECT-DOWNREGULATOR
12141946|  During polyamine catabolism, spermine and spermidine are first acetylated by spermidine/spermine N(1)-acetyltransferase (SSAT) and subsequently oxidized by polyamine oxidase (PAO) to produce spermidine and putrescine, respectively.|spermidine|SSAT|7|19|Arg1:T17|Arg2:T33|CHEMICAL|GENE-Y|SUBSTRATE
23046379|Immunohistochemical analysis also revealed that LPS-induced lipocalin-2 is expressed by brain endothelial cells and is partly co-localised with cyclooxygenase-2 (Cox-2), the rate-limiting enzyme for the production of inflammatory induced prostaglandin E(2) (PGE(2) ), which is the key mediator of fever.|prostaglandin E(2)|cyclooxygenase-2|33|19|Arg1:T3|Arg2:T29|CHEMICAL|GENE-Y|PRODUCT-OF
17526944|Dexamethasone increased DAX-1 expression and concordantly decreased StAR protein and mRNA in testicular cells.|Dexamethasone|StAR|1|8|Arg1:T23|Arg2:T50|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR
16730121|Effect of ramelteon (TAK-375), a selective MT1/MT2 receptor agonist, on motor performance in mice.|ramelteon|MT1/MT2 receptor|3|10|Arg1:T14|Arg2:T18|CHEMICAL|GENE-N|AGONIST
